text,prob_positive,pred_label,true_label
if you like quantity over quality this is the place for you the food is mediocre at best i ordered the 2 eggs hashbrowns with a side of pancakes it was a lot of food for only 5 but the large portions with cheap prices is the only thing they have going for them my bf got the chicken fried steak which he could not finish becuase it was too fatty we were really looking forward to the biscuits and gravy after reading the reviews however we were very disappointed as they completely lacked any flavor n nif you are looking for good quality food skip this place,0.00028273943,0,0
we have great luck every time we come to this store the cast members are super friendly and helpful don t mind when my toddler throws a fit because she wants everything and its all mine mine mine they also allow me to hand them things she has collected throughout the store and whisper we aren t getting this and they just smile and laugh hard to find people who are so wonderful in retail nowadays they might be better than the employees at the fashion show nalso i ve never had a problem with the merch being crap as stated in other reviews it is different stuff than what you ll find in a regular disney store but what do you expect it s an outlet that is true for all outlet stores even gap banana republic polo etc,0.86402625,1,1
been going to dr josh since our girl tiffany was a baby she just turned 14 last month late last year she developed a cancerous cyst in her mouth and it wasn t looking like she d see christmas let alone her 14th birthday with some very delicate surgery several rounds of chemo and a ton of from josh and his awesome staff tiff is still with us and we ll be forever thankful to have them all in our lives they care that matters would highly recommend them,0.99946374,1,1
so i ordered the pesto penne baked with meatballs and i have to say wow the portions were huge i could barely eat 90 of my meal but every bite was worth it i can t wait to go back,0.99748504,1,1
enthusiastic hard working and fun to be around working with heidi has been great,0.9553143,1,1
good fast food burger i just was ticked off there was nothing else open at a casino red rocks at 11pm,0.26240963,0,1
we found this place at random my wife and i loved it the avacado bruschetta mahi tacos and the corn and shrimp tamale all fabulous we will be returning frequently,0.99935776,1,1
good experiences here keep up the good work friendly staff tasty food i ll be back i like bringing people here who haven t been it s a great place easy to get to and great to sit out and have a good meal while we talk for a while good drinks too,0.9998292,1,1
this is a cool somewhat novelty addition to the usual unlv eatery rounds chiptole cafe rio cugino s etc when i forget to pack my lunch lol this place is especially helpful for vegetarian options and i ve had the rice bowl with tofu in jamaican jerk twice now and though it tasted more like teriyaki sauce and was not the least bit spicy i still thought it was reasonably good another plus is that they have brown rice too n nalso as of late the staff been so generous with their 3 off coupons the first time i came they gave me two n nthe only downside was that i felt like there was just so much rice compared to protein and veggies which somehow made the filipino in me feel just a teensy bit gypped nevertheless i will probably be back and see how other options on their menu fare,0.9572589,1,1
eh i wanted to find a place where i could get a couple of cheap tacos and a beer so i gave it shot with the family it wasn t bad just nothing special i would give it 2 1 2 stars if that was an option n nthe food is okay i had an al pastor taco and a carne asada taco and i tried a few bites of my wife s chicken burrito it was all just okay can t say anything bad but not really anything good to say either i d honestly rather hit taco bell and i can think of 10 mexican restaurants taco shops in vegas i would rather go to n nthe staff was friendly but a little unorganized we were one of 3 other parties in the place and it kind of took awhile to get the food maybe the staff was new or something n ni get the whole graffiti thing and trying an alternative casual look but it s a little over the top sharpie marker written all over the walls rails seats and everything else that seems to be written mostly by teenagers wanting to be hard core by dropping an f bomb via permanent marker whatever n nif i happened to be in that shopping center and felt like a taco or burrito i might try it again but not going out of the way to go back,0.0029306083,0,0
